2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:08		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:22		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:23		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:24		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:19:37		 wafer_27012020_080911.csv: File loaded successfully!!
